video_path,gt_label,pred_label_raw,pred_label_canonical,confidence,correct
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_poker\_jbXwx4j1Bs_000086_000096.mp4,playing poker,playing poker,playing poker,0.9992291927337646,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_poker\_nRs46xixQU_000011_000021.mp4,playing poker,playing poker,playing poker,0.9999997615814209,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_recorder\_5hCi2knIYI_000067_000077.mp4,playing recorder,playing recorder,playing recorder,0.9994839429855347,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_recorder\_c_PECJMQPo_000002_000012.mp4,playing recorder,playing recorder,playing recorder,0.9999359846115112,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_recorder\_FCXrvqlz7c_000002_000012.mp4,playing recorder,playing recorder,playing recorder,0.991707980632782,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_saxophone\_3rsoMHSF4o_000050_000060.mp4,playing saxophone,playing saxophone,playing saxophone,0.7291949987411499,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_saxophone\_4oeE5Yi4Pg_000067_000077.mp4,playing saxophone,playing saxophone,playing saxophone,0.9997984766960144,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_saxophone\_6Qfa_c0x2Q_000001_000011.mp4,playing saxophone,playing saxophone,playing saxophone,0.9993539452552795,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_squash_or_racquetball\_3Gr93mtwgE_000079_000089.mp4,playing squash or racquetball,playing squash or racquetball,playing squash or racquetball,0.9999990463256836,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_squash_or_racquetball\_5TcV62vV3o_000242_000252.mp4,playing squash or racquetball,playing squash or racquetball,playing squash or racquetball,0.9999703168869019,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_squash_or_racquetball\_5VJcnrEgbg_000004_000014.mp4,playing squash or racquetball,playing squash or racquetball,playing squash or racquetball,0.9998753070831299,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_tennis\_0m_YMpQayA_000168_000178.mp4,playing tennis,playing tennis,playing tennis,0.9999971389770508,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_tennis\_5B4t4qweUA_000237_000247.mp4,playing tennis,playing tennis,playing tennis,0.9995726943016052,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_tennis\_aiLR1SkoXI_000046_000056.mp4,playing tennis,playing tennis,playing tennis,0.9992252588272095,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_trombone\_AQc7VBUQZM_000029_000039.mp4,playing trombone,playing trombone,playing trombone,0.768690288066864,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_trombone\_DdjSn7KjJ8_000023_000033.mp4,playing trombone,playing trombone,playing trombone,0.9982091188430786,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_trombone\_d_EV_yBScg_000237_000247.mp4,playing trombone,playing trumpet,playing trumpet,0.5552472472190857,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_trumpet\_0o-lYiNip8_000007_000017.mp4,playing trumpet,playing trumpet,playing trumpet,0.9996663331985474,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_trumpet\_1T71I8pk3M_000027_000037.mp4,playing trumpet,playing trumpet,playing trumpet,0.7222449779510498,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_trumpet\_2bwLSwycQU_000065_000075.mp4,playing trumpet,playing trumpet,playing trumpet,0.432683527469635,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_ukulele\_-ehtlYbWNo_000066_000076.mp4,playing ukulele,playing ukulele,playing ukulele,0.9998353719711304,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_ukulele\_dRqfb20DdU_000183_000193.mp4,playing ukulele,playing ukulele,playing ukulele,0.9999269247055054,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_ukulele\__DTyifW788_000151_000161.mp4,playing ukulele,playing ukulele,playing ukulele,0.9999749660491943,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_violin\_0nleJ8wm9I_000002_000012.mp4,playing violin,playing violin,playing violin,0.6040921807289124,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_violin\_3opdwV1QW0_000050_000060.mp4,playing violin,playing violin,playing violin,0.9999998807907104,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_violin\_be_UgD-_u8_000345_000355.mp4,playing violin,playing violin,playing violin,0.9901122450828552,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_volleyball\_2dmQC7EjLU_000003_000013.mp4,playing volleyball,playing badminton,playing badminton,0.3125799000263214,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_volleyball\_jsEG6wG6x8_000006_000016.mp4,playing volleyball,playing volleyball,playing volleyball,0.8808820247650146,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_volleyball\_LQ-2JH5I4U_000015_000025.mp4,playing volleyball,high jump,high jump,0.587219774723053,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_xylophone\_AJTZMh6fkc_000040_000050.mp4,playing xylophone,playing xylophone,playing xylophone,0.9999481439590454,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_xylophone\_cKSkS1Fijw_000035_000045.mp4,playing xylophone,playing xylophone,playing xylophone,0.9914583563804626,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_xylophone\_jzaalf_Wg4_000004_000014.mp4,playing xylophone,playing xylophone,playing xylophone,0.9976072311401367,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pole_vault\_0Dhj9_7EgM_000003_000013.mp4,pole vault,pole vault,pole vault,0.6945914030075073,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pole_vault\_7Y7F11yUnw_000004_000014.mp4,pole vault,pole vault,pole vault,0.9998949766159058,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pole_vault\_BHeXBjlc_U_000002_000012.mp4,pole vault,pole vault,pole vault,0.9998799562454224,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\presenting_weather_forecast\_0Z8H7FAtvI_000000_000010.mp4,presenting weather forecast,presenting weather forecast,presenting weather forecast,0.9998496770858765,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\presenting_weather_forecast\_4vU-bm_VSw_000046_000056.mp4,presenting weather forecast,presenting weather forecast,presenting weather forecast,0.9999819993972778,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\presenting_weather_forecast\_6THWOSHti0_000004_000014.mp4,presenting weather forecast,presenting weather forecast,presenting weather forecast,0.9999666213989258,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pull_ups\_-EjoTTlXVw_000292_000302.mp4,pull ups,pull ups,pull ups,0.9999946355819702,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pull_ups\_0s9oacFJkg_000003_000013.mp4,pull ups,pull ups,pull ups,0.9966314435005188,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pull_ups\_0svd5HuWPk_000007_000017.mp4,pull ups,pull ups,pull ups,0.994168758392334,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pumping_fist\_26XD6mJIh4_000003_000013.mp4,pumping fist,pumping fist,pumping fist,0.459417462348938,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pumping_fist\_aCmlR54uKo_000044_000054.mp4,pumping fist,catching or throwing baseball,catching or throwing baseball,0.1684057116508484,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pumping_fist\_Aib60sQITU_000001_000011.mp4,pumping fist,laughing,laughing,0.3754952847957611,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pumping_gas\-o9dVimfAHw_000263_000273.mp4,pumping gas,pumping gas,pumping gas,0.6866263747215271,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pumping_gas\_srYPNiek9Y_000007_000017.mp4,pumping gas,pumping fist,pumping fist,0.35475340485572815,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pumping_gas\_TLyBP7KVwk_000001_000011.mp4,pumping gas,playing paintball,playing paintball,0.24578383564949036,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\punching_bag\_AjdVoschrU_000060_000070.mp4,punching bag,punching bag,punching bag,0.2093147337436676,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\punching_bag\_ANu4EnfNqs_000110_000120.mp4,punching bag,punching bag,punching bag,0.9994750618934631,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\punching_bag\_CkawoNynb8_000079_000089.mp4,punching bag,punching bag,punching bag,0.9999983310699463,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\punching_person_(boxing)\_a7Zl9ezq9s_000206_000216.mp4,punching person boxing,punching person (boxing),punching person boxing,0.8750904202461243,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\punching_person_(boxing)\_eiUiAqz5wI_000074_000084.mp4,punching person boxing,front raises,front raises,0.47714346647262573,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\punching_person_(boxing)\_GSP_06mW2Y_000015_000025.mp4,punching person boxing,punching person (boxing),punching person boxing,0.4491795599460602,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pushing_car\_-3QlLF14XA_000002_000012.mp4,pushing car,pushing car,pushing car,0.9818525910377502,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pushing_car\_-lccK5wvfk_000015_000025.mp4,pushing car,pushing car,pushing car,0.8341583013534546,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pushing_car\_0c5eJ61iuM_000001_000011.mp4,pushing car,pushing car,pushing car,0.9960601925849915,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pushing_cart\_1c8POAF77s_000013_000023.mp4,pushing cart,pushing cart,pushing cart,0.9999923706054688,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pushing_cart\_7Pbe5hCz_o_000024_000034.mp4,pushing cart,pushing cart,pushing cart,0.999101996421814,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pushing_cart\__6LvmReo3Y_000001_000011.mp4,pushing cart,pushing cart,pushing cart,0.9999886751174927,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pushing_wheelchair\_1GndAa-7Cc_000128_000138.mp4,pushing wheelchair,pushing wheelchair,pushing wheelchair,0.9871101379394531,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pushing_wheelchair\_2lPjVv6kD8_000004_000014.mp4,pushing wheelchair,pushing wheelchair,pushing wheelchair,0.9118180274963379,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\pushing_wheelchair\_Eh9D3X6a9Q_000084_000094.mp4,pushing wheelchair,pushing wheelchair,pushing wheelchair,0.9997101426124573,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\push_up\_0agc_Pc1pQ_000135_000145.mp4,push up,stretching leg,stretching leg,0.4483453631401062,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\push_up\_DRaV6XOur4_001031_001041.mp4,push up,push up,push up,0.9993128776550293,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\push_up\_EvQCRt7jZo_000096_000106.mp4,push up,push up,push up,0.9992813467979431,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\reading_book\_2Kj8IFAEzw_000005_000015.mp4,reading book,laughing,laughing,0.4383954405784607,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\reading_book\_4EOMgSAs2o_000094_000104.mp4,reading book,reading book,reading book,0.4620460271835327,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\reading_book\__miopjdPvo_000005_000015.mp4,reading book,reading book,reading book,0.9919624924659729,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\reading_newspaper\-axI2H57avE_000020_000030.mp4,reading newspaper,reading newspaper,reading newspaper,0.9956822395324707,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\reading_newspaper\-CFiVdQyv4E_000057_000067.mp4,reading newspaper,reading newspaper,reading newspaper,0.9418972730636597,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\reading_newspaper\_fArEa9HjZ8_000020_000030.mp4,reading newspaper,reading newspaper,reading newspaper,0.7571878433227539,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\recording_music\_GvXQ_7f3vA_000000_000010.mp4,recording music,recording music,recording music,0.49780040979385376,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\recording_music\_kfNY0BHNUQ_000061_000071.mp4,recording music,recording music,recording music,0.8447364568710327,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\recording_music\_ku4uyTd8vs_000022_000032.mp4,recording music,stretching leg,stretching leg,0.11768770217895508,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_a_bike\_3IAUsdx5C8_000004_000014.mp4,riding a bike,riding a bike,riding a bike,0.9988204836845398,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_a_bike\_PlCPzUxQXc_000000_000010.mp4,riding a bike,riding a bike,riding a bike,0.7246663570404053,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_a_bike\_Umc-8R9iQs_000004_000014.mp4,riding a bike,riding a bike,riding a bike,0.633327066898346,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_camel\_2mzm7QCDvc_000234_000244.mp4,riding camel,riding camel,riding camel,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_camel\_7chbtTMvqM_000001_000011.mp4,riding camel,riding camel,riding camel,0.9920523166656494,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_camel\_9-zxYF_O18_000005_000015.mp4,riding camel,riding camel,riding camel,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_elephant\_CpFSSNnXnA_000002_000012.mp4,riding elephant,feeding birds,feeding birds,0.23901265859603882,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_elephant\_Fkv1vjibA8_000052_000062.mp4,riding elephant,riding elephant,riding elephant,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_elephant\_jM3wMyxCas_000024_000034.mp4,riding elephant,riding elephant,riding elephant,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_mechanical_bull\_bK4jGi7NKE_000028_000038.mp4,riding mechanical bull,riding mechanical bull,riding mechanical bull,0.9999910593032837,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_mechanical_bull\_e_ux31ct3M_000012_000022.mp4,riding mechanical bull,riding mechanical bull,riding mechanical bull,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_mechanical_bull\_foMqfA_ocU_000007_000017.mp4,riding mechanical bull,riding mechanical bull,riding mechanical bull,0.9986624717712402,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_mountain_bike\_16_UFlBxVw_000049_000059.mp4,riding mountain bike,riding mountain bike,riding mountain bike,0.5060256719589233,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_mountain_bike\_jHM-lJGgFU_000427_000437.mp4,riding mountain bike,riding mountain bike,riding mountain bike,0.9926106333732605,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_mountain_bike\_o2TGurVsnQ_000114_000124.mp4,riding mountain bike,crossing river,crossing river,0.4893084466457367,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_mule\_eEjEV_ODVQ_000015_000025.mp4,riding mule,walking the dog,walking the dog,0.63136887550354,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_mule\_ePoDDaEYt8_000058_000068.mp4,riding mule,riding mule,riding mule,0.9991573095321655,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_mule\_fP3YDBw1mY_000078_000088.mp4,riding mule,riding mule,riding mule,0.7145920991897583,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_or_walking_with_horse\_1AFDTCM8WY_000002_000012.mp4,riding or walking with horse,using segway,using segway,0.27173441648483276,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_or_walking_with_horse\_1DE_8qBdgU_000019_000029.mp4,riding or walking with horse,riding or walking with horse,riding or walking with horse,0.9857546091079712,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_or_walking_with_horse\_1E0tkBKIp0_000056_000066.mp4,riding or walking with horse,riding mule,riding mule,0.6311249136924744,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_scooter\_biFo5ZwuH0_000004_000014.mp4,riding scooter,riding a bike,riding a bike,0.9129332900047302,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_scooter\_dbpGDzivg0_000008_000018.mp4,riding scooter,riding scooter,riding scooter,0.8816741704940796,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_scooter\_LM58vWeB3k_000123_000133.mp4,riding scooter,skateboarding,skateboarding,0.5733349323272705,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_unicycle\_0S3WaWwbBw_000003_000013.mp4,riding unicycle,skateboarding,skateboarding,0.9896857142448425,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_unicycle\_348cynPS2w_000020_000030.mp4,riding unicycle,riding unicycle,riding unicycle,0.9757574200630188,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\riding_unicycle\_coKjp8F7kQ_000005_000015.mp4,riding unicycle,riding unicycle,riding unicycle,0.35715967416763306,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ripping_paper\_3h8H6GSdOc_000004_000014.mp4,ripping paper,ripping paper,ripping paper,0.9928648471832275,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ripping_paper\_Cy_5qTOM7c_000005_000015.mp4,ripping paper,laughing,laughing,0.3739164173603058,0
